status,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7 
2,-5356077,-5275859,-5242934,-2647748,-5155987,-5194209,-5575704,-1009054 
2,-5361583,-5270516,-5259446,-2657619,-5151441,-5189243,-5568601,-1023345 
2,-5369900,-5265929,-5278352,-2692641,-5146754,-5184358,-5562772,-1025736 
2,-5369612,-5268184,-5274064,-2704460,-5148309,-5186090,-5565733,-1011217 
2,-5360665,-5274457,-5251103,-2675572,-5154049,-5192351,-5573964,-1000189 
2,-5355898,-5275680,-5242641,-2646885,-5155643,-5194106,-5575446,-1008414 
2,-5361658,-5270310,-5259496,-2657689,-5150982,-5188995,-5568389,-1022756 
2,-5369990,-5265997,-5278432,-2692742,-5146741,-5184326,-5562873,-1024686 
2,-5369526,-5268428,-5273799,-2704631,-5148544,-5186192,-5566007,-1011544 
2,-5360473,-5274554,-5250646,-2675502,-5154128,-5192249,-5574159,-1001202 
2,-5356091,-5275676,-5242902,-2647197,-5155634,-5193984,-5575572,-1009282 
2,-5361938,-5270210,-5260159,-2658644,-5150963,-5188898,-5568344,-1023407 
2,-5370002,-5265861,-5278574,-2693645,-5146791,-5184304,-5562680,-1024715 
2,-5369297,-5268437,-5273330,-2703841,-5148743,-5186413,-5566019,-1010231 
2,-5360209,-5274714,-5250204,-2673246,-5154320,-5192517,-5574317,-998852 
2,-5355946,-5275581,-5242952,-2646237,-5155474,-5193946,-5575376,-1008574 
2,-5362124,-5270077,-5260581,-2659414,-5150806,-5188866,-5568248,-1023996 
2,-5370206,-5265875,-5278759,-2695246,-5146629,-5184180,-5562842,-1026678 
2,-5369193,-5268611,-5272759,-2704707,-5148628,-5186197,-5566266,-1012223 
2,-5360239,-5274840,-5250001,-2677794,-5154308,-5192512,-5574209,-1008541 
2,-5355783,-5275347,-5242822,-2649062,-5155244,-5193627,-5574969,-1014802 
2,-5362024,-5269819,-5260644,-2660076,-5150448,-5188331,-5567959,-1024619 
2,-5370049,-5265806,-5278556,-2694639,-5146489,-5183981,-5562725,-1024569 
2,-5368756,-5268518,-5272127,-2703591,-5148558,-5186277,-5566316,-1010691 
2,-5359513,-5274804,-5248920,-2672164,-5154205,-5192442,-5574473,-1000023 
2,-5355743,-5275466,-5242997,-2645824,-5155293,-5193676,-5575117,-1009036 
2,-5362303,-5269829,-5261504,-2660727,-5150531,-5188485,-5567776,-1024186 
2,-5370108,-5265756,-5278989,-2695138,-5146604,-5184157,-5562597,-1023772 
2,-5368801,-5268831,-5272082,-2702736,-5149087,-5186701,-5566534,-1008915 
2,-5359580,-5275031,-5248930,-2671209,-5154781,-5192858,-5574571,-999420 
2,-5355918,-5275401,-5243491,-2646267,-5155561,-5193797,-5574866,-1010433 
2,-5362399,-5269659,-5261977,-2661898,-5150514,-5188342,-5567367,-1025234 
2,-5370231,-5265682,-5279112,-2696532,-5146641,-5184117,-5562461,-1025137 
2,-5368851,-5268914,-5271718,-2703741,-5149241,-5186883,-5566695,-1011067 
2,-5359512,-5274969,-5248505,-2671901,-5154723,-5192922,-5574617,-1002139 
2,-5355972,-5275142,-5243524,-2646766,-5155380,-5193734,-5574722,-1011865 
2,-5362666,-5269370,-5262272,-2662730,-5150236,-5188225,-5567137,-1026033 
2,-5370417,-5265637,-5279237,-2697505,-5146652,-5184115,-5562393,-1025746 
2,-5368617,-5268981,-5271257,-2704292,-5149312,-5186849,-5566641,-1012489 
2,-5359624,-5275291,-5248573,-2675321,-5155174,-5193277,-5574642,-1009881 
2,-5355995,-5275132,-5243811,-2650176,-5155296,-5193534,-5574382,-1019352 
2,-5362744,-5269245,-5262696,-2664719,-5150026,-5187846,-5566907,-1029516 
2,-5370565,-5265759,-5279352,-2698562,-5146534,-5183991,-5562584,-1027207 
2,-5368272,-5269115,-5270336,-2701677,-5149096,-5186839,-5566993,-1009199 
2,-5359076,-5275302,-5247500,-2668793,-5154901,-5193077,-5575035,-1000601 
2,-5356233,-5275179,-5244008,-2645801,-5155334,-5193657,-5574709,-1012216 
2,-5363119,-5269216,-5263438,-2663976,-5150058,-5187881,-5566957,-1026911 
2,-5370529,-5265630,-5279575,-2699421,-5146491,-5183874,-5562439,-1027497 
2,-5368178,-5269135,-5270291,-2702709,-5149304,-5186886,-5567090,-1011157 
2,-5358881,-5275189,-5247387,-2669382,-5154944,-5193068,-5574859,-1002665 
2,-5356251,-5275011,-5244531,-2647366,-5155344,-5193559,-5574382,-1014959 
2,-5363378,-5269196,-5264094,-2665984,-5150082,-5187898,-5566723,-1029001 
2,-5370717,-5265834,-5279946,-2700619,-5146672,-5184102,-5562511,-1028092 
2,-5368011,-5269387,-5269971,-2702106,-5149522,-5187297,-5567191,-1010190 
2,-5358654,-5275301,-5247154,-2668468,-5155064,-5193361,-5574888,-1002419 
2,-5356193,-5274907,-5244795,-2646608,-5155256,-5193521,-5574211,-1014050 
2,-5363519,-5269060,-5264636,-2666051,-5150054,-5187774,-5566559,-1027958 
2,-5370612,-5265696,-5279942,-2701839,-5146449,-5183968,-5562322,-1028967 
2,-5367781,-5269629,-5269356,-2702451,-5149509,-5187342,-5567554,-1011059 
2,-5358481,-5275479,-5246601,-2667667,-5155214,-5193352,-5575290,-1002305 
2,-5356009,-5274668,-5244616,-2645792,-5155052,-5193220,-5574099,-1012906 
2,-5363452,-5268776,-5264688,-2665404,-5149769,-5187455,-5566397,-1025510 
2,-5370544,-5265691,-5279649,-2699353,-5146434,-5183850,-5562321,-1023223 
2,-5367503,-5269648,-5268859,-2700566,-5149639,-5187301,-5567447,-1007890 
2,-5358242,-5275444,-5246105,-2665701,-5155034,-5193219,-5575254,-1000356 
2,-5356376,-5274725,-5245070,-2645634,-5155031,-5193171,-5574212,-1012894 
2,-5364154,-5268948,-5265631,-2666928,-5149937,-5187702,-5566642,-1026751 
2,-5370855,-5265761,-5279902,-2699959,-5146702,-5184048,-5562599,-1023026 
2,-5367615,-5269882,-5268551,-2700522,-5149917,-5187682,-5567859,-1007907 
2,-5358335,-5275635,-5246046,-2666100,-5155371,-5193632,-5575358,-1001901 
2,-5356527,-5274694,-5245419,-2646162,-5155207,-5193249,-5574007,-1013679 
2,-5364257,-5268752,-5266071,-2669081,-5149856,-5187421,-5566305,-1029238 
2,-5370773,-5265715,-5279894,-2702342,-5146567,-5183899,-5562547,-1026122 
2,-5367249,-5269932,-5267928,-2699966,-5150006,-5187649,-5568048,-1007731 
2,-5358039,-5275664,-5245759,-2665152,-5155502,-5193515,-5575482,-1001926 
2,-5356595,-5274658,-5245897,-2647020,-5154939,-5193026,-5573965,-1015834 
2,-5364260,-5268668,-5266446,-2668990,-5149404,-5187240,-5566165,-1028132 
2,-5371004,-5265916,-5280192,-2702322,-5146604,-5184154,-5562642,-1024939 
2,-5367375,-5270299,-5267755,-2701711,-5150259,-5188029,-5568108,-1011188 
2,-5358388,-5276021,-5246072,-2669651,-5155746,-5193937,-5575374,-1011118 
2,-5357136,-5274658,-5246852,-2655072,-5155146,-5193361,-5573617,-1030283 
2,-5364929,-5268541,-5267457,-2678306,-5149562,-5187438,-5565951,-1043634 
2,-5371405,-5265928,-5280578,-2711091,-5146765,-5184391,-5562470,-1040030 
2,-5367272,-5270360,-5267424,-2708099,-5150358,-5188241,-5567969,-1024259 
2,-5358018,-5275882,-5245159,-2670785,-5155499,-5193896,-5575210,-1016022 
2,-5356960,-5274444,-5246596,-2654537,-5154793,-5193116,-5573256,-1030762 
2,-5364910,-5268412,-5267385,-2677697,-5149315,-5187034,-5565536,-1042812 
2,-5371182,-5265818,-5279749,-2707488,-5146480,-5183942,-5562453,-1034097 
2,-5367019,-5270354,-5266436,-2702771,-5150464,-5188244,-5568403,-1016301 
2,-5357874,-5275734,-5244733,-2667937,-5155660,-5193976,-5575462,-1013034 
2,-5356938,-5274143,-5246365,-2649554,-5154638,-5192935,-5573504,-1023039 
2,-5364961,-5268152,-5267439,-2671372,-5149227,-5187105,-5565694,-1030674 
2,-5370992,-5265740,-5279829,-2702987,-5146629,-5184180,-5562477,-1024934 
2,-5366784,-5270558,-5266344,-2700800,-5150750,-5188582,-5568564,-1012950 
2,-5357822,-5275970,-5245012,-2667739,-5155892,-5194278,-5575555,-1013516 
2,-5357176,-5274224,-5247437,-2654395,-5154815,-5193036,-5573118,-1031195 
2,-5365406,-5268322,-5268546,-2679290,-5149297,-5186998,-5565498,-1043159 
2,-5371314,-5266144,-5280157,-2709186,-5146734,-5184324,-5562742,-1035211 
2,-5366599,-5270969,-5265537,-2701286,-5150802,-5188788,-5568817,-1015341 
2,-5357843,-5276252,-5244646,-2666307,-5156027,-5194414,-5575604,-1013190 
2,-5357367,-5274106,-5247506,-2653498,-5154604,-5192909,-5572843,-1030384 
2,-5365451,-5267902,-5268596,-2678257,-5148906,-5186768,-5565200,-1040767 
2,-5371150,-5266006,-5279649,-2705444,-5146562,-5184162,-5562817,-1028259 
2,-5366317,-5270977,-5264706,-2696840,-5150697,-5188694,-5569113,-1008717 
2,-5357391,-5276052,-5243684,-2659681,-5155676,-5194049,-5575853,-1003257 
2,-5357453,-5274118,-5247580,-2646927,-5154469,-5192598,-5573187,-1018786 
2,-5366049,-5268231,-5269559,-2677319,-5149156,-5186761,-5565307,-1037311 
2,-5371660,-5266312,-5280516,-2710927,-5147013,-5184354,-5562856,-1036418 
2,-5366543,-5271357,-5264977,-2703767,-5151141,-5188916,-5569334,-1021269 
2,-5357738,-5276318,-5244256,-2667761,-5156102,-5194353,-5575841,-1018501 
2,-5357815,-5273939,-5248409,-2655200,-5154446,-5192662,-5572906,-1033602 
2,-5366287,-5267994,-5269997,-2682013,-5149015,-5186621,-5565201,-1044984 
2,-5371384,-5266185,-5279801,-2708452,-5146814,-5184214,-5562846,-1032234 
2,-5366105,-5271245,-5263899,-2697366,-5151143,-5188851,-5569577,-1011846 
2,-5357644,-5276326,-5243921,-2663881,-5156131,-5194332,-5576146,-1013777 
2,-5357906,-5273979,-5248499,-2651636,-5154352,-5192568,-5572877,-1027779 
2,-5366383,-5267861,-5270406,-2681647,-5148883,-5186540,-5564873,-1043444 
2,-5371486,-5266122,-5280099,-2712046,-5146724,-5184238,-5562696,-1038093 
2,-5366164,-5271468,-5263970,-2704519,-5151388,-5189231,-5569433,-1025537 
2,-5357398,-5276374,-5243768,-2667716,-5156111,-5194420,-5575680,-1022234 
2,-5357966,-5273905,-5249127,-2656042,-5154379,-5192370,-5572340,-1035967 
2,-5366403,-5267641,-5270726,-2684095,-5148846,-5186308,-5564544,-1046822 
2,-5371354,-5266002,-5279992,-2713436,-5147064,-5184309,-5562776,-1039999 
2,-5365697,-5271346,-5263201,-2702837,-5151561,-5189224,-5569672,-1023839 
2,-5357323,-5276368,-5243716,-2667010,-5156332,-5194507,-5575907,-1023085 
2,-5357978,-5273692,-5249465,-2656952,-5154242,-5192347,-5572324,-1038271 
2,-5366642,-5267634,-5271048,-2684779,-5148693,-5186241,-5564639,-1047699 
2,-5371639,-5266507,-5279823,-2711709,-5147086,-5184519,-5563154,-1036996 
2,-5365931,-5272069,-5262911,-2700177,-5151919,-5189736,-5570012,-1020443 
2,-5357329,-5276673,-5243410,-2665277,-5156471,-5194682,-5575876,-1021479 
2,-5358239,-5273721,-5249724,-2655918,-5154155,-5192226,-5572101,-1036561 
2,-5366928,-5267500,-5271383,-2684700,-5148452,-5186034,-5564468,-1046269 
2,-5371551,-5266362,-5279676,-2712217,-5146989,-5184357,-5563149,-1037567 
2,-5365357,-5271921,-5261871,-2697429,-5151767,-5189622,-5570140,-1017314 
2,-5357125,-5276538,-5243202,-2661923,-5156522,-5194660,-5575927,-1017369 
2,-5358244,-5273367,-5250247,-2655678,-5154162,-5192020,-5571841,-1036184 
2,-5366914,-5267356,-5271812,-2683387,-5148512,-5185954,-5564417,-1042675 
2,-5371473,-5266385,-5279692,-2711812,-5147192,-5184493,-5563157,-1035924 
2,-5365242,-5271921,-5261743,-2700044,-5151885,-5189696,-5570279,-1022979 
2,-5357118,-5276519,-5243088,-2663854,-5156349,-5194624,-5576154,-1022377 
2,-5358506,-5273376,-5250511,-2656055,-5153953,-5192031,-5571898,-1037162 
2,-5367149,-5267389,-5272267,-2686058,-5148299,-5185886,-5564151,-1046495 
2,-5371454,-5266756,-5279571,-2713200,-5147199,-5184664,-5563191,-1037664 
2,-5364977,-5272362,-5261063,-2699144,-5151996,-5189968,-5570396,-1022336 
2,-5356799,-5276494,-5242656,-2663137,-5156241,-5194648,-5575826,-1022580 
2,-5358466,-5273146,-5250754,-2656319,-5153801,-5191994,-5571601,-1037692 
2,-5367256,-5267076,-5272591,-2686547,-5148470,-5186071,-5564084,-1046226 
2,-5371274,-5266376,-5279094,-2712648,-5147239,-5184691,-5563302,-1036832 
2,-5364622,-5272179,-5260233,-2697122,-5152187,-5190109,-5570647,-1020579 
2,-5356581,-5276346,-5242401,-2662001,-5156209,-5194608,-5575737,-1022417 
2,-5358565,-5273003,-5251066,-2656444,-5153406,-5191643,-5571304,-1038107 
2,-5367566,-5267211,-5272894,-2687146,-5148109,-5185787,-5563981,-1046554 
2,-5371355,-5266637,-5278945,-2712448,-5147145,-5184670,-5563371,-1036429 
2,-5364482,-5272408,-5259734,-2696479,-5152086,-5190036,-5570704,-1021072 
2,-5356699,-5276522,-5242419,-2661078,-5156293,-5194623,-5575941,-1022266 
2,-5358749,-5272872,-5251557,-2656016,-5153462,-5191636,-5571249,-1037111 
2,-5367648,-5266952,-5273376,-2687576,-5148031,-5185651,-5563893,-1045602 
2,-5371328,-5266773,-5278961,-2712521,-5147389,-5184976,-5563575,-1035485 
2,-5364276,-5272623,-5259398,-2695590,-5152441,-5190497,-5570887,-1019949 
2,-5356332,-5276240,-5242137,-2659721,-5156194,-5194526,-5575720,-1020833 
2,-5358956,-5272778,-5252049,-2655967,-5153534,-5191552,-5571210,-1036465 
2,-5367898,-5267012,-5273855,-2687497,-5148069,-5185618,-5563855,-1044042 
2,-5371252,-5266734,-5278717,-2711986,-5147226,-5184802,-5563544,-1034078 
2,-5364316,-5272671,-5259034,-2694984,-5152618,-5190596,-5571231,-1020066 
2,-5356736,-5276424,-5242511,-2659875,-5156446,-5194799,-5575965,-1022309 
2,-5359290,-5272654,-5252760,-2656501,-5153436,-5191535,-5570832,-1037138 
2,-5368221,-5266947,-5274437,-2688415,-5148074,-5185604,-5563367,-1044655 
2,-5371502,-5266944,-5278934,-2712209,-5147601,-5185157,-5563494,-1034525 
2,-5364334,-5272952,-5258928,-2693921,-5152937,-5190984,-5571287,-1019899 
2,-5356945,-5276586,-5242915,-2659381,-5156546,-5194969,-5575921,-1023239 
2,-5359967,-5272732,-5253912,-2659116,-5153557,-5191671,-5570882,-1041370 
2,-5368727,-5266881,-5275187,-2691902,-5148122,-5185730,-5563527,-1049494 
2,-5371596,-5266981,-5278839,-2714114,-5147579,-5185079,-5563610,-1037579 
2,-5364407,-5273224,-5258714,-2696485,-5153157,-5191050,-5571329,-1025721 
2,-5357075,-5276685,-5242937,-2661676,-5156650,-5194936,-5575732,-1028579 
2,-5360038,-5272535,-5253881,-2658167,-5153225,-5191228,-5570571,-1040209 
2,-5368956,-5266803,-5275441,-2690239,-5147807,-5185335,-5563444,-1045984 
2,-5371757,-5267252,-5278871,-2712506,-5147721,-5185240,-5563946,-1034736 
2,-5364204,-5273350,-5258027,-2692626,-5153065,-5191075,-5571666,-1020586 
2,-5357144,-5276689,-5242986,-2658713,-5156539,-5194767,-5576022,-1024919 
2,-5360351,-5272537,-5254687,-2658268,-5153119,-5191108,-5570537,-1040107 
2,-5369195,-5266936,-5275917,-2690896,-5147819,-5185336,-5563432,-1045597 
2,-5371526,-5267324,-5278466,-2711835,-5147746,-5185167,-5563951,-1033081 
2,-5363657,-5273370,-5257312,-2690015,-5152986,-5191011,-5571727,-1017162 
2,-5356797,-5276459,-5242619,-2656140,-5156476,-5194742,-5575860,-1021583 
2,-5360312,-5272184,-5254878,-2657752,-5153052,-5191006,-5570211,-1038852 
2,-5368952,-5266512,-5275774,-2690792,-5147587,-5185061,-5563026,-1044354 
2,-5371327,-5267293,-5277898,-2711377,-5147764,-5185197,-5564080,-1031939 
2,-5363497,-5273486,-5256739,-2689965,-5153161,-5191286,-5572034,-1017997 
2,-5356570,-5276394,-5242552,-2656476,-5156369,-5194737,-5575678,-1022849 
2,-5360232,-5271789,-5255096,-2658366,-5152810,-5190670,-5569881,-1039067 
2,-5369062,-5266327,-5275990,-2691244,-5147546,-5185070,-5563109,-1043534 
2,-5371103,-5267152,-5277541,-2710566,-5147789,-5185306,-5564164,-1030515 
2,-5363189,-5273442,-5256269,-2689489,-5153387,-5191267,-5572137,-1019279 
2,-5356498,-5276312,-5242504,-2656591,-5156408,-5194652,-5575697,-1024692 
2,-5360323,-5271778,-5255407,-2657619,-5152602,-5190614,-5569853,-1037391 
2,-5369254,-5266456,-5276372,-2692241,-5147635,-5185154,-5563092,-1043787 
2,-5371046,-5267409,-5277251,-2711456,-5147968,-5185531,-5564301,-1031476 
2,-5362936,-5273652,-5255593,-2688303,-5153386,-5191457,-5572280,-1018224 
2,-5356413,-5276351,-5242411,-2655123,-5156417,-5194686,-5575594,-1023276 
2,-5360666,-5271803,-5256128,-2659065,-5152601,-5190536,-5569648,-1039637 
2,-5369452,-5266371,-5276792,-2693165,-5147504,-5185071,-5562940,-1044639 
2,-5370925,-5267314,-5276876,-2710131,-5147926,-5185536,-5564394,-1029557 
2,-5362786,-5273711,-5255034,-2686163,-5153631,-5191629,-5572499,-1016410 
2,-5356376,-5276227,-5242022,-2650690,-5156255,-5194629,-5575797,-1016629 
2,-5360807,-5271551,-5256167,-2654422,-5152329,-5190427,-5569728,-1030535 
2,-5369744,-5266334,-5277159,-2692089,-5147516,-5184977,-5562971,-1040848 
2,-5370892,-5267521,-5276746,-2711090,-5148066,-5185628,-5564409,-1030532 
2,-5362586,-5273907,-5254616,-2686031,-5153562,-5191801,-5572609,-1016944 
2,-5356471,-5276341,-5242399,-2652660,-5156180,-5194758,-5575689,-1020741 
2,-5360902,-5271507,-5256772,-2656561,-5152164,-5190390,-5569387,-1033704 
2,-5369391,-5266211,-5276779,-2689020,-5147088,-5184906,-5562867,-1034219 
2,-5370621,-5267707,-5276246,-2706276,-5148169,-5185872,-5564792,-1021509 
2,-5362169,-5274114,-5253877,-2681542,-5153747,-5192074,-5572942,-1009862 
2,-5356222,-5276188,-5242214,-2647942,-5156206,-5194741,-5575705,-1012942 
2,-5361050,-5271299,-5257291,-2654909,-5152116,-5190231,-5569206,-1029380 
2,-5369657,-5266341,-5277312,-2688148,-5147294,-5184947,-5563000,-1030161 
2,-5370443,-5267808,-5275666,-2702994,-5148062,-5185895,-5564981,-1014724 
2,-5362190,-5274316,-5253628,-2677662,-5154004,-5192397,-5573311,-1003432 
2,-5356470,-5276337,-5242714,-2646533,-5156430,-5195006,-5575789,-1010396 
2,-5361114,-5270996,-5257756,-2654209,-5151917,-5190010,-5569027,-1026649 
2,-5369477,-5266010,-5277512,-2688545,-5147006,-5184606,-5562781,-1029319 
2,-5370441,-5268037,-5276146,-2708807,-5148579,-5186222,-5564991,-1024334 
2,-5361909,-5274337,-5253512,-2685054,-5154294,-5192549,-5573091,-1017609 
2,-5356349,-5276167,-5242744,-2651937,-5156352,-5194710,-5575545,-1020962 
2,-5361274,-5270986,-5258182,-2658096,-5151721,-5189762,-5568828,-1032919 
2,-5369866,-5266169,-5278012,-2692873,-5147179,-5184791,-5562769,-1035272 
2,-5370404,-5268187,-5275534,-2708806,-5148579,-5186223,-5565211,-1024306 
2,-5361501,-5274427,-5252570,-2680679,-5154096,-5192280,-5573276,-1011716 
2,-5355968,-5276008,-5242406,-2647729,-5156094,-5194506,-5575401,-1014619 
2,-5361283,-5270776,-5258471,-2655688,-5151614,-5189629,-5568677,-1028030 
2,-5369654,-5265914,-5277814,-2690250,-5146931,-5184434,-5562504,-1029756 
2,-5370101,-5268259,-5275058,-2706059,-5148717,-5186292,-5565292,-1019606 
2,-5361418,-5274631,-5252532,-2681331,-5154573,-5192549,-5573493,-1014249 
2,-5356083,-5276076,-5242662,-2649584,-5156085,-5194482,-5575416,-1018749 
2,-5361796,-5270936,-5259459,-2660896,-5151663,-5189753,-5568496,-1036046 
2,-5370059,-5266072,-5278381,-2695466,-5146950,-5184682,-5562539,-1037638 
2,-5370229,-5268432,-5274812,-2709418,-5148862,-5186601,-5565621,-1025773 
2,-5361421,-5274829,-5251954,-2682402,-5154642,-5192922,-5573751,-1017523 
2,-5356316,-5276057,-5243114,-2653241,-5156251,-5194580,-5575241,-1026280 
2,-5361881,-5270523,-5259886,-2664266,-5151582,-5189416,-5568238,-1041957 
2,-5370076,-5265857,-5278354,-2697771,-5146815,-5184433,-5562337,-1040802 
2,-5369843,-5268289,-5273984,-2709037,-5148609,-5186342,-5565457,-1025684 
2,-5361011,-5274561,-5251177,-2681417,-5154494,-5192701,-5573586,-1017938 
2,-5356326,-5275742,-5242977,-2652246,-5156134,-5194465,-5575253,-1025459 
2,-5362204,-5270362,-5260289,-2664522,-5151499,-5189363,-5568251,-1041548 
2,-5370455,-5265861,-5278831,-2700398,-5147122,-5184512,-5562541,-1044216 
2,-5369934,-5268557,-5273912,-2711222,-5149012,-5186505,-5565852,-1029932 
2,-5361085,-5275019,-5250926,-2681565,-5154714,-5192851,-5573988,-1019930 
2,-5356417,-5275919,-5243273,-2653461,-5155997,-5194416,-5574949,-1028536 
2,-5362234,-5270221,-5260617,-2665183,-5151194,-5189029,-5567590,-1041909 
2,-5370361,-5265804,-5278864,-2700102,-5146807,-5184192,-5562089,-1042514 
2,-5369369,-5268481,-5272957,-2707259,-5148647,-5186345,-5565714,-1023319 
2,-5360492,-5274830,-5250152,-2675411,-5154618,-5192762,-5574101,-1010765 
2,-5356494,-5275799,-5243687,-2651140,-5156221,-5194386,-5575053,-1025518 
2,-5362567,-5270065,-5261297,-2663547,-5151203,-5188996,-5567792,-1038596 
2,-5370433,-5265666,-5279089,-2697630,-5146724,-5184174,-5562387,-1037421 
2,-5369570,-5268737,-5273186,-2708069,-5149085,-5186682,-5566243,-1024986 
2,-5360414,-5275163,-5249805,-2676363,-5154846,-5193039,-5574235,-1013920 
2,-5356281,-5275781,-5243485,-2650844,-5155944,-5194186,-5574741,-1025637 
2,-5362451,-5269994,-5261361,-2663237,-5150911,-5188708,-5567446,-1036702 
2,-5370209,-5265697,-5278827,-2695379,-5146718,-5184171,-5562242,-1031566 
2,-5369176,-5268779,-5272427,-2704906,-5149214,-5186796,-5566147,-1019046 
2,-5360259,-5275148,-5249620,-2677473,-5155226,-5193168,-5574083,-1016994 
2,-5356272,-5275409,-5243616,-2650754,-5155944,-5194006,-5574472,-1026307 
2,-5362838,-5269704,-5262188,-2665977,-5150886,-5188565,-5567127,-1040655 
2,-5370615,-5265646,-5279374,-2700918,-5146639,-5184016,-5562091,-1040076 
2,-5369085,-5268901,-5272112,-2708663,-5149170,-5186755,-5566194,-1025944 
2,-5359952,-5275174,-5249051,-2677479,-5154961,-5193141,-5574223,-1018582 
